pid,honor,sex,clare,age,fare,origin,cabin,alone,port,sisp,pach
1111,mr,male,1,40,9,eng,0,True,S,0,0
1113,mr,male,1,26,9,eng,0,True,S,0,0
1115,mr,male,1,26,9,other,0,True,S,0,0
1118,mr,male,1,26,9,other,0,True,S,0,0
1119,miss,female,1,32,9,eng,0,True,Q,0,0
1124,mr,male,1,26,9,other,0,False,S,1,0
1125,mr,male,1,40,9,eng,0,True,Q,0,0
1127,mr,male,1,21,9,other,0,True,S,0,0
1129,mr,male,1,21,9,other,0,True,C,0,0
1135,mr,male,1,40,9,eng,0,True,S,0,0
1143,mr,male,1,21,9,eng,0,True,S,0,0
1147,mr,male,1,40,9,eng,0,True,S,0,0
1148,mr,male,1,40,9,eng,0,True,Q,0,0
1149,mr,male,1,32,9,eng,0,True,S,0,0
1151,mr,male,1,26,9,other,0,True,S,0,0
1153,mr,male,1,26,9,other,0,True,S,0,0
1157,mr,male,1,40,9,other,0,True,S,0,0
1158,mr,male,1,50,9,eng,0,True,S,0,0
1159,mr,male,1,40,9,eng,0,True,S,0,0
1160,miss,female,1,32,9,eng,0,True,S,0,0
1161,mr,male,1,21,9,other,0,True,S,0,0
1163,mr,male,1,40,9,eng,0,True,Q,0,0
1166,mr,male,1,40,9,other,0,True,C,0,0
1172,miss,female,1,26,9,other,0,True,S,0,0
1174,miss,female,1,32,9,eng,0,True,Q,0,0
1177,mr,male,1,40,9,eng,0,True,S,0,0
1178,mr,male,1,40,9,eng,0,True,S,0,0
1180,mr,male,1,40,9,other,1,True,C,0,0
1181,mr,male,1,40,9,eng,0,True,S,0,0
1183,miss,female,1,32,9,eng,0,True,Q,0,0
1184,mr,male,1,40,9,other,0,True,C,0,0
1187,mr,male,1,32,9,other,0,True,S,0,0
1191,mr,male,1,32,9,other,0,True,S,0,0
1192,mr,male,1,40,9,eng,0,True,S,0,0
1195,mr,male,1,26,9,other,0,True,S,0,0
1196,miss,female,1,32,9,other,0,True,Q,0,0
1202,mr,male,1,21,9,other,0,True,S,0,0
1203,mr,male,1,26,9,eng,0,True,C,0,0
1204,mr,male,1,40,9,eng,0,True,S,0,0
1205,miss,female,1,40,9,eng,0,True,Q,0,0
1207,miss,female,1,21,9,eng,0,True,Q,0,0
1210,mr,male,1,32,9,other,0,True,S,0,0
1212,mr,male,1,32,9,other,0,True,S,0,0
1213,mr,male,1,26,9,other,1,True,C,0,0
1217,mr,male,1,26,9,other,0,True,S,0,0
1224,mr,male,1,40,9,other,0,True,C,0,0
1226,mr,male,1,32,9,other,0,True,S,0,0
1229,mr,male,1,40,9,eng,0,False,C,0,2
1231,master,male,1,21,9,other,0,True,C,0,0
1233,mr,male,1,40,9,other,0,True,S,0,0
1237,miss,female,1,21,9,other,0,True,S,0,0
1239,mrs,female,1,40,9,eng,0,True,C,0,0
1249,mr,male,1,40,9,eng,0,True,S,0,0
1250,mr,male,1,40,9,eng,0,True,Q,0,0
1255,mr,male,1,32,9,other,0,True,S,0,0
1264,mr,male,1,50,9,eng,1,True,S,0,0
1268,miss,female,1,26,9,other,0,False,S,2,0
1272,mr,male,1,40,9,eng,0,True,Q,0,0
1273,mr,male,1,32,9,eng,0,True,Q,0,0
1278,mr,male,1,26,9,other,0,True,S,0,0
1280,mr,male,1,26,9,eng,0,True,Q,0,0
1288,mr,male,1,26,9,eng,0,True,Q,0,0
1290,mr,male,1,26,9,other,0,True,S,0,0
1291,mr,male,1,32,9,eng,0,True,Q,0,0
1300,miss,female,1,32,9,other,0,True,Q,0,0
1302,miss,female,1,32,9,eng,0,True,Q,0,0
1304,miss,female,1,32,9,eng,0,True,S,0,0
1305,mr,male,1,40,9,other,0,True,S,0,0
1307,mr,male,1,40,9,eng,0,True,S,0,0
1308,mr,male,1,40,9,eng,0,True,S,0,0
896,mrs,female,2,26,20,eng,0,False,S,1,1
897,mr,male,2,21,20,other,0,True,S,0,0
901,mr,male,2,26,40,eng,0,False,S,2,0
917,mr,male,2,51,20,eng,0,False,S,1,0
921,mr,male,2,32,40,other,0,False,C,2,0
924,mrs,female,2,40,40,eng,0,False,S,1,2
925,mrs,female,2,50,40,eng,0,False,S,1,2
930,mr,male,2,26,20,other,0,True,S,0,0
931,mr,male,2,40,41,other,0,True,S,0,0
932,mr,male,2,40,20,other,0,False,C,0,1
941,mrs,female,2,40,20,eng,0,False,S,0,2
947,master,male,2,13,40,eng,0,False,Q,4,1
950,mr,male,2,32,20,eng,0,False,S,1,0
972,master,male,2,13,20,other,0,False,C,1,1
977,mr,male,2,32,20,other,0,False,C,1,0
982,mrs,female,2,26,20,other,0,False,S,1,0
997,mr,male,2,32,40,other,0,True,S,0,0
1007,mr,male,2,21,20,other,0,False,C,1,0
1009,lass,female,2,13,20,other,1,False,S,1,1
1017,miss,female,2,21,20,eng,0,False,S,0,1
1019,miss,female,2,26,40,other,0,False,Q,2,0
1024,mrs,female,2,40,40,eng,0,False,S,0,4
1031,mr,male,2,50,41,eng,0,False,S,1,6
1032,lass,female,2,13,41,eng,0,False,S,5,2
1037,mr,male,2,32,20,other,0,False,S,3,0
1045,mrs,female,2,40,20,other,0,False,S,0,2
1046,master,male,2,21,40,other,0,False,S,4,2
1051,mrs,female,2,32,20,eng,0,False,S,0,2
1053,master,male,2,13,20,other,0,False,C,1,1
1057,mrs,female,2,32,40,other,0,False,S,1,1
1059,mr,male,2,21,40,eng,0,False,S,2,2
1064,mr,male,2,26,20,other,0,False,S,1,0
1066,mr,male,2,50,40,other,0,False,S,1,5
1080,miss,female,2,26,41,eng,0,False,S,8,2
1084,master,male,2,13,20,eng,0,False,S,1,1
1092,miss,female,2,32,20,eng,0,True,Q,0,0
1093,master,male,2,13,20,eng,0,False,S,0,2
1102,mr,male,2,40,40,eng,0,True,S,0,0
1117,mrs,female,2,40,20,eng,0,False,C,0,2
1120,mr,male,2,50,20,eng,0,True,S,0,0
1136,master,male,2,21,40,eng,0,False,S,1,2
1141,mrs,female,2,40,20,other,0,False,C,1,0
1145,mr,male,2,26,20,other,0,True,S,0,0
1146,mr,male,2,40,20,other,0,True,S,0,0
1152,mr,male,2,40,20,other,0,False,S,1,0
1155,lass,female,2,13,20,other,0,False,S,1,1
1165,miss,female,2,26,20,eng,0,False,Q,1,0
1173,master,male,2,13,20,eng,0,False,S,1,1
1175,lass,female,2,13,20,other,0,False,C,1,1
1176,lass,female,2,13,40,other,0,False,S,1,1
1186,mr,male,2,40,20,other,0,True,S,0,0
1189,mr,male,2,32,40,other,0,False,C,2,0
1199,master,male,2,13,20,eng,0,False,S,0,1
1201,mrs,female,2,50,20,other,0,False,S,1,0
1225,mrs,female,2,21,20,other,0,False,C,1,1
1234,mr,male,2,40,41,eng,0,False,S,1,9
1236,master,male,2,21,20,eng,0,False,S,1,1
1246,lass,female,2,13,40,eng,0,False,S,1,2
1251,mrs,female,2,32,20,other,0,False,S,1,0
1252,master,male,2,21,41,eng,0,False,S,8,2
1257,mrs,female,2,40,41,eng,0,False,S,1,9
1258,mr,male,2,32,20,eng,0,False,C,1,0
1259,miss,female,2,26,40,other,0,True,S,0,0
1271,master,male,2,13,40,other,0,False,S,4,2
1274,mrs,female,2,40,20,eng,0,True,S,0,0
1275,mrs,female,2,21,20,eng,0,False,S,1,0
1281,master,male,2,13,40,eng,0,False,S,3,1
1284,master,male,2,21,40,eng,0,False,S,0,2
1286,mr,male,2,32,40,other,0,False,S,3,1
1301,lass,female,2,13,20,other,0,False,S,1,1
1309,master,male,2,21,40,eng,0,False,C,1,1
894,mr,male,3,51,20,eng,0,True,Q,0,0
908,mr,male,3,40,20,eng,0,True,Q,0,0
935,mrs,female,3,32,20,eng,0,True,S,0,0
943,mr,male,3,32,20,other,0,True,C,0,0
946,mr,male,3,40,20,other,0,True,C,0,0
953,mr,male,3,40,20,eng,0,True,S,0,0
970,mr,male,3,32,20,eng,0,True,S,0,0
976,mr,male,3,40,20,eng,0,True,Q,0,0
1001,mr,male,3,21,20,eng,1,True,S,0,0
1002,mr,male,3,50,20,eng,0,True,C,0,0
1012,lass,female,3,13,20,other,0,True,S,0,0
1020,mr,male,3,50,20,other,0,True,S,0,0
1029,mr,male,3,32,20,other,0,True,S,0,0
1054,miss,female,3,32,20,other,0,True,S,0,0
1056,mr,male,3,50,20,eng,0,True,S,0,0
1072,mr,male,3,32,20,eng,0,True,S,0,0
1077,mr,male,3,50,20,eng,0,True,S,0,0
1081,mr,male,3,50,20,eng,0,True,S,0,0
1085,mr,male,3,51,20,eng,0,True,Q,0,0
1090,mr,male,3,26,20,eng,0,True,S,0,0
1096,mr,male,3,26,20,eng,0,True,S,0,0
1099,mr,male,3,26,20,eng,0,True,S,0,0
1112,miss,female,3,32,20,other,0,False,C,1,0
1114,mrs,female,3,26,20,other,1,True,S,0,0
1121,mr,male,3,40,20,eng,0,True,S,0,0
1130,miss,female,3,21,20,other,0,False,S,1,1
1150,miss,female,3,21,20,eng,0,True,S,0,0
1156,mr,male,3,32,20,other,0,True,C,0,0
1168,mr,male,3,32,20,eng,0,True,S,0,0
1171,mr,male,3,26,20,eng,0,True,S,0,0
1193,mr,male,3,32,20,eng,1,True,C,0,0
1209,mr,male,3,21,20,eng,0,True,S,0,0
1214,mr,male,3,32,20,other,1,True,S,0,0
1221,mr,male,3,26,20,other,0,True,S,0,0
1228,mr,male,3,40,20,other,0,True,S,0,0
1232,mr,male,3,21,20,eng,0,True,S,0,0
1238,mr,male,3,32,20,eng,0,True,S,0,0
1240,mr,male,3,26,20,eng,0,True,S,0,0
1243,mr,male,3,26,20,eng,0,True,S,0,0
1261,mr,male,3,32,20,other,0,True,C,0,0
1262,mr,male,3,26,20,eng,0,False,S,1,0
1265,mr,male,3,50,20,eng,0,True,S,0,0
1269,mr,male,3,26,20,eng,0,True,S,0,0
1276,mr,male,3,40,20,eng,0,True,S,0,0
1279,mr,male,3,51,20,eng,0,True,S,0,0
1285,mr,male,3,50,20,eng,0,True,S,0,0
1297,mr,male,3,21,20,eng,1,True,C,0,0
1298,mr,male,3,26,20,eng,0,False,S,1,0
899,mr,male,4,32,40,eng,0,False,S,1,1
903,mr,male,4,50,40,eng,0,True,S,0,0
904,mrs,female,4,26,41,eng,1,False,S,1,0
905,mr,male,4,51,40,eng,0,False,S,1,0
906,mrs,female,4,50,41,eng,1,False,S,1,0
907,mrs,female,4,26,40,other,0,False,C,1,0
912,mr,male,4,51,41,eng,0,False,C,1,0
914,mrs,female,4,51,40,eng,0,True,S,0,0
915,mr,male,4,26,41,eng,0,False,C,0,1
916,mrs,female,4,50,41,eng,1,False,C,1,3
918,miss,female,4,26,41,other,1,False,C,0,1
920,mr,male,4,50,40,eng,1,True,S,0,0
922,mr,male,4,51,40,eng,0,False,S,1,0
923,mr,male,4,26,40,eng,0,False,S,2,0
926,mr,male,4,32,41,other,1,False,C,1,0
933,mr,male,4,50,40,eng,1,True,S,0,0
936,mrs,female,4,50,41,eng,1,False,S,1,0
938,mr,male,4,50,40,eng,1,True,C,0,0
940,mrs,female,4,51,41,eng,1,True,C,0,0
942,mr,male,4,26,41,other,1,False,S,1,0
944,miss,female,4,21,40,eng,0,False,S,2,1
945,miss,female,4,32,41,eng,1,False,S,3,2
951,miss,female,4,40,41,other,1,True,C,0,0
956,master,male,4,21,41,eng,1,False,C,2,2
957,mrs,female,4,50,40,eng,0,True,S,0,0
959,mr,male,4,50,41,eng,0,True,S,0,0
960,mr,male,4,32,40,eng,1,True,C,0,0
961,mrs,female,4,51,41,eng,1,False,S,1,4
965,mr,male,4,32,40,other,1,True,C,0,0
966,miss,female,4,40,41,other,1,True,C,0,0
967,mr,male,4,40,41,eng,1,True,C,0,0
969,mrs,female,4,51,40,eng,1,False,S,2,0
973,mr,male,4,51,41,other,1,False,S,1,0
974,mr,male,4,50,40,eng,0,True,S,0,0
981,master,male,4,13,40,eng,0,False,S,1,1
984,mrs,female,4,32,41,eng,1,False,S,1,2
986,mr,male,4,26,40,other,0,True,C,0,0
988,mrs,female,4,51,41,eng,1,False,S,1,0
992,mrs,female,4,50,41,eng,1,False,C,1,0
993,mr,male,4,32,40,other,0,False,S,1,0
1004,miss,female,4,40,40,eng,1,True,C,0,0
1006,mrs,female,4,51,41,other,1,False,S,1,0
1010,mr,male,4,40,41,eng,1,True,C,0,0
1011,mrs,female,4,32,40,eng,0,False,S,1,0
1014,mrs,female,4,40,41,eng,1,False,C,1,0
1023,mr,male,4,51,40,eng,1,True,C,0,0
1033,miss,female,4,40,41,eng,0,True,S,0,0
1034,mr,male,4,51,41,eng,1,False,C,1,3
1035,mr,male,4,32,40,eng,0,True,S,0,0
1036,mr,male,4,50,40,other,0,True,S,0,0
1038,mr,male,4,50,41,eng,1,True,S,0,0
1040,mr,male,4,50,40,eng,0,True,S,0,0
1041,mr,male,4,32,40,eng,0,False,S,1,1
1042,mrs,female,4,26,41,other,1,False,C,0,1
1048,miss,female,4,32,41,eng,1,True,S,0,0
1050,mr,male,4,50,40,eng,1,True,S,0,0
1058,mr,male,4,50,41,other,1,True,C,0,0
1060,mrs,female,4,51,40,eng,0,True,C,0,0
1067,miss,female,4,21,40,eng,0,False,S,0,2
1068,miss,female,4,21,40,eng,0,True,S,0,0
1069,mr,male,4,51,41,eng,1,False,C,1,0
1070,mrs,female,4,40,40,eng,1,False,S,0,3
1071,mrs,female,4,51,41,eng,1,False,C,0,2
1073,mr,male,4,40,41,eng,1,False,C,1,1
1074,mrs,female,4,21,41,eng,1,False,S,1,0
1076,mrs,female,4,32,41,eng,1,False,C,1,1
1078,miss,female,4,26,40,eng,0,False,S,0,1
1082,mr,male,4,40,40,eng,0,False,S,1,0
1083,mr,male,4,50,40,eng,0,True,S,0,0
1086,master,male,4,13,40,eng,0,False,S,0,2
1088,master,male,4,13,41,eng,1,False,C,0,2
1094,mr,male,4,50,41,eng,1,False,C,1,0
1095,lass,female,4,13,40,eng,0,False,S,1,1
1097,mr,male,4,50,40,eng,0,True,C,0,0
1100,miss,female,4,40,40,eng,1,True,C,0,0
1104,mr,male,4,21,41,eng,0,True,S,0,0
1105,mrs,female,4,51,40,eng,0,False,S,1,0
1107,mr,male,4,50,41,eng,1,True,S,0,0
1109,mr,male,4,51,41,eng,0,False,S,1,1
1110,mrs,female,4,51,41,eng,1,False,C,1,1
1116,mrs,female,4,51,40,eng,0,True,C,0,0
1122,mr,male,4,21,41,eng,0,True,S,0,0
1123,miss,female,4,26,40,eng,0,True,S,0,0
1126,mr,male,4,40,41,eng,1,False,C,1,0
1128,mr,male,4,51,41,eng,1,False,C,1,0
1131,mrs,female,4,50,41,eng,1,False,C,1,0
1132,mrs,female,4,51,40,other,0,True,C,0,0
1133,mrs,female,4,50,40,eng,0,False,S,0,2
1134,mr,male,4,50,41,other,1,False,C,1,1
1137,mr,male,4,50,41,eng,1,False,S,1,0
1138,mrs,female,4,26,40,other,0,True,S,0,0
1139,mr,male,4,50,40,eng,0,False,S,1,1
1140,mrs,female,4,32,40,eng,0,False,S,1,0
1142,lass,female,4,13,40,eng,0,False,S,1,2
1144,mr,male,4,32,41,eng,1,False,C,1,0
1154,mrs,female,4,32,40,eng,0,False,S,0,2
1162,mr,male,4,50,41,eng,1,True,C,0,0
1164,mrs,female,4,32,41,eng,1,False,C,1,0
1167,miss,female,4,21,40,other,0,False,S,1,0
1169,mr,male,4,50,40,eng,0,False,S,1,0
1170,mr,male,4,32,40,eng,0,False,S,1,0
1179,mr,male,4,26,41,eng,1,False,S,1,0
1182,mr,male,4,50,40,eng,0,True,S,0,0
1185,mr,male,4,51,41,eng,1,False,S,1,1
1188,lass,female,4,13,41,other,0,False,C,1,2
1190,mr,male,4,32,41,eng,0,True,S,0,0
1194,mr,male,4,50,40,other,0,False,S,0,1
1197,mrs,female,4,51,40,eng,1,False,S,1,1
1198,mr,male,4,32,41,eng,1,False,S,1,2
1200,mr,male,4,51,41,eng,1,False,S,1,1
1206,mrs,female,4,51,41,eng,1,True,C,0,0
1208,mr,male,4,51,41,eng,1,False,C,1,0
1211,mr,male,4,26,40,eng,0,False,S,2,0
1215,mr,male,4,40,40,eng,0,True,S,0,0
1216,miss,female,4,40,41,other,0,True,S,0,0
1218,lass,female,4,13,40,eng,1,False,S,2,1
1219,mr,male,4,50,41,eng,0,True,C,0,0
1220,mr,male,4,32,40,eng,0,False,S,1,0
1222,mrs,female,4,50,40,eng,0,False,S,0,2
1223,mr,male,4,40,40,eng,1,True,C,0,0
1227,mr,male,4,32,40,eng,1,True,S,0,0
1230,mr,male,4,26,40,eng,0,True,S,0,0
1235,mrs,female,4,51,41,eng,1,False,C,0,1
1241,miss,female,4,32,40,eng,0,True,S,0,0
1242,mrs,female,4,50,41,other,1,False,C,0,1
1244,mr,male,4,21,41,eng,0,True,S,0,0
1245,mr,male,4,50,41,eng,0,False,S,1,2
1247,mr,male,4,51,40,eng,1,True,S,0,0
1248,mrs,female,4,51,41,eng,1,False,S,2,0
1253,mrs,female,4,26,40,eng,0,False,C,1,1
1254,mrs,female,4,32,40,eng,0,True,S,0,0
1256,mrs,female,4,26,41,eng,1,False,C,1,0
1260,mrs,female,4,50,41,eng,0,False,C,0,1
1263,miss,female,4,32,41,eng,1,True,C,0,0
1266,mrs,female,4,51,41,eng,1,False,S,1,1
1267,miss,female,4,50,41,eng,0,True,C,0,0
1270,mr,male,4,51,41,eng,1,True,S,0,0
1277,miss,female,4,26,41,eng,0,False,S,1,2
1282,mr,male,4,26,41,eng,1,True,S,0,0
1283,mrs,female,4,51,40,eng,1,False,S,0,1
1287,mrs,female,4,21,41,other,1,False,S,1,0
1289,mrs,female,4,50,41,other,1,False,C,1,1
1292,miss,female,4,32,41,other,1,True,S,0,0
1293,mr,male,4,40,40,eng,0,False,S,1,0
1294,miss,female,4,26,41,eng,0,False,C,0,1
1295,mr,male,4,21,41,other,0,True,S,0,0
1296,mr,male,4,50,40,eng,1,False,C,1,0
1299,mr,male,4,51,41,eng,1,False,C,1,1
1303,mrs,female,4,40,41,eng,1,False,Q,1,0
1306,mrs,female,4,40,41,other,1,True,C,0,0
