pid,honor,sex,clare,age,fare,origin,cabin,alone
1027,mr,male,1,26,9,other,0,True
1028,mr,male,1,32,9,other,0,True
1030,miss,female,1,26,9,eng,0,True
1039,mr,male,1,26,9,eng,0,True
1043,mr,male,1,40,9,other,0,True
1044,mr,male,1,51,9,eng,0,True
1047,mr,male,1,26,9,eng,0,True
1049,miss,female,1,26,9,other,0,True
1052,miss,female,1,32,9,eng,0,True
1055,mr,male,1,40,9,eng,0,True
1061,miss,female,1,26,9,eng,0,True
1062,mr,male,1,40,9,eng,0,True
1063,mr,male,1,32,9,other,0,True
1065,mr,male,1,40,9,other,0,True
1075,mr,male,1,40,9,eng,0,True
1079,mr,male,1,21,9,eng,0,False
1087,mr,male,1,40,9,other,0,True
1089,miss,female,1,21,9,other,0,True
1091,mrs,female,1,40,9,other,0,True
1098,miss,female,1,40,9,eng,0,True
1101,mr,male,1,26,9,other,0,True
1103,mr,male,1,40,9,other,0,True
1106,miss,female,1,40,9,eng,0,False
1108,miss,female,1,32,9,eng,0,True
1111,mr,male,1,40,9,eng,0,True
1113,mr,male,1,26,9,eng,0,True
1115,mr,male,1,26,9,other,0,True
1118,mr,male,1,26,9,other,0,True
1119,miss,female,1,32,9,eng,0,True
1124,mr,male,1,26,9,other,0,False
1125,mr,male,1,40,9,eng,0,True
1127,mr,male,1,21,9,other,0,True
1129,mr,male,1,21,9,other,0,True
1135,mr,male,1,40,9,eng,0,True
1143,mr,male,1,21,9,eng,0,True
1147,mr,male,1,40,9,eng,0,True
1148,mr,male,1,40,9,eng,0,True
1149,mr,male,1,32,9,eng,0,True
1151,mr,male,1,26,9,other,0,True
1153,mr,male,1,26,9,other,0,True
1157,mr,male,1,40,9,other,0,True
1158,mr,male,1,50,9,eng,0,True
1159,mr,male,1,40,9,eng,0,True
1160,miss,female,1,32,9,eng,0,True
1161,mr,male,1,21,9,other,0,True
1163,mr,male,1,40,9,eng,0,True
1166,mr,male,1,40,9,other,0,True
1172,miss,female,1,26,9,other,0,True
1174,miss,female,1,32,9,eng,0,True
1177,mr,male,1,40,9,eng,0,True
1178,mr,male,1,40,9,eng,0,True
1180,mr,male,1,40,9,other,1,True
1181,mr,male,1,40,9,eng,0,True
1183,miss,female,1,32,9,eng,0,True
1184,mr,male,1,40,9,other,0,True
1187,mr,male,1,32,9,other,0,True
1191,mr,male,1,32,9,other,0,True
1192,mr,male,1,40,9,eng,0,True
1195,mr,male,1,26,9,other,0,True
1196,miss,female,1,32,9,other,0,True
1202,mr,male,1,21,9,other,0,True
1203,mr,male,1,26,9,eng,0,True
1204,mr,male,1,40,9,eng,0,True
1205,miss,female,1,40,9,eng,0,True
1207,miss,female,1,21,9,eng,0,True
1210,mr,male,1,32,9,other,0,True
1212,mr,male,1,32,9,other,0,True
1213,mr,male,1,26,9,other,1,True
1217,mr,male,1,26,9,other,0,True
1224,mr,male,1,40,9,other,0,True
1226,mr,male,1,32,9,other,0,True
1229,mr,male,1,40,9,eng,0,False
1231,master,male,1,21,9,other,0,True
1233,mr,male,1,40,9,other,0,True
1237,miss,female,1,21,9,other,0,True
1239,mrs,female,1,40,9,eng,0,True
1249,mr,male,1,40,9,eng,0,True
1250,mr,male,1,40,9,eng,0,True
1255,mr,male,1,32,9,other,0,True
1264,mr,male,1,50,9,eng,1,True
1268,miss,female,1,26,9,other,0,False
1272,mr,male,1,40,9,eng,0,True
1273,mr,male,1,32,9,eng,0,True
1278,mr,male,1,26,9,other,0,True
1280,mr,male,1,26,9,eng,0,True
1288,mr,male,1,26,9,eng,0,True
1290,mr,male,1,26,9,other,0,True
1291,mr,male,1,32,9,eng,0,True
1300,miss,female,1,32,9,other,0,True
1302,miss,female,1,32,9,eng,0,True
1304,miss,female,1,32,9,eng,0,True
1305,mr,male,1,40,9,other,0,True
1307,mr,male,1,40,9,eng,0,True
1308,mr,male,1,40,9,eng,0,True
896,mrs,female,2,26,20,eng,0,False
897,mr,male,2,21,20,other,0,True
901,mr,male,2,26,40,eng,0,False
917,mr,male,2,51,20,eng,0,False
921,mr,male,2,32,40,other,0,False
924,mrs,female,2,40,40,eng,0,False
925,mrs,female,2,50,40,eng,0,False
930,mr,male,2,26,20,other,0,True
931,mr,male,2,40,41,other,0,True
932,mr,male,2,40,20,other,0,False
941,mrs,female,2,40,20,eng,0,False
947,master,male,2,13,40,eng,0,False
950,mr,male,2,32,20,eng,0,False
972,master,male,2,13,20,other,0,False
977,mr,male,2,32,20,other,0,False
982,mrs,female,2,26,20,other,0,False
997,mr,male,2,32,40,other,0,True
1007,mr,male,2,21,20,other,0,False
1009,lass,female,2,13,20,other,1,False
1017,miss,female,2,21,20,eng,0,False
1019,miss,female,2,26,40,other,0,False
1024,mrs,female,2,40,40,eng,0,False
1031,mr,male,2,50,41,eng,0,False
1032,lass,female,2,13,41,eng,0,False
1037,mr,male,2,32,20,other,0,False
1045,mrs,female,2,40,20,other,0,False
1046,master,male,2,21,40,other,0,False
1051,mrs,female,2,32,20,eng,0,False
1053,master,male,2,13,20,other,0,False
1057,mrs,female,2,32,40,other,0,False
1059,mr,male,2,21,40,eng,0,False
1064,mr,male,2,26,20,other,0,False
1066,mr,male,2,50,40,other,0,False
1080,miss,female,2,26,41,eng,0,False
1084,master,male,2,13,20,eng,0,False
1092,miss,female,2,32,20,eng,0,True
1093,master,male,2,13,20,eng,0,False
1102,mr,male,2,40,40,eng,0,True
1117,mrs,female,2,40,20,eng,0,False
1120,mr,male,2,50,20,eng,0,True
1136,master,male,2,21,40,eng,0,False
1141,mrs,female,2,40,20,other,0,False
1145,mr,male,2,26,20,other,0,True
1146,mr,male,2,40,20,other,0,True
1152,mr,male,2,40,20,other,0,False
1155,lass,female,2,13,20,other,0,False
1165,miss,female,2,26,20,eng,0,False
1173,master,male,2,13,20,eng,0,False
1175,lass,female,2,13,20,other,0,False
1176,lass,female,2,13,40,other,0,False
1186,mr,male,2,40,20,other,0,True
1189,mr,male,2,32,40,other,0,False
1199,master,male,2,13,20,eng,0,False
1201,mrs,female,2,50,20,other,0,False
1225,mrs,female,2,21,20,other,0,False
1234,mr,male,2,40,41,eng,0,False
1236,master,male,2,21,20,eng,0,False
1246,lass,female,2,13,40,eng,0,False
1251,mrs,female,2,32,20,other,0,False
1252,master,male,2,21,41,eng,0,False
1257,mrs,female,2,40,41,eng,0,False
1258,mr,male,2,32,20,eng,0,False
1259,miss,female,2,26,40,other,0,True
1271,master,male,2,13,40,other,0,False
1274,mrs,female,2,40,20,eng,0,True
1275,mrs,female,2,21,20,eng,0,False
1281,master,male,2,13,40,eng,0,False
1284,master,male,2,21,40,eng,0,False
1286,mr,male,2,32,40,other,0,False
1301,lass,female,2,13,20,other,0,False
1309,master,male,2,21,40,eng,0,False
894,mr,male,3,51,20,eng,0,True
908,mr,male,3,40,20,eng,0,True
935,mrs,female,3,32,20,eng,0,True
943,mr,male,3,32,20,other,0,True
946,mr,male,3,40,20,other,0,True
953,mr,male,3,40,20,eng,0,True
970,mr,male,3,32,20,eng,0,True
976,mr,male,3,40,20,eng,0,True
1001,mr,male,3,21,20,eng,1,True
1002,mr,male,3,50,20,eng,0,True
1012,lass,female,3,13,20,other,0,True
1020,mr,male,3,50,20,other,0,True
1029,mr,male,3,32,20,other,0,True
1054,miss,female,3,32,20,other,0,True
1056,mr,male,3,50,20,eng,0,True
1072,mr,male,3,32,20,eng,0,True
1077,mr,male,3,50,20,eng,0,True
1081,mr,male,3,50,20,eng,0,True
1085,mr,male,3,51,20,eng,0,True
1090,mr,male,3,26,20,eng,0,True
1096,mr,male,3,26,20,eng,0,True
1099,mr,male,3,26,20,eng,0,True
1112,miss,female,3,32,20,other,0,False
1114,mrs,female,3,26,20,other,1,True
1121,mr,male,3,40,20,eng,0,True
1130,miss,female,3,21,20,other,0,False
1150,miss,female,3,21,20,eng,0,True
1156,mr,male,3,32,20,other,0,True
1168,mr,male,3,32,20,eng,0,True
1171,mr,male,3,26,20,eng,0,True
1193,mr,male,3,32,20,eng,1,True
1209,mr,male,3,21,20,eng,0,True
1214,mr,male,3,32,20,other,1,True
1221,mr,male,3,26,20,other,0,True
1228,mr,male,3,40,20,other,0,True
1232,mr,male,3,21,20,eng,0,True
1238,mr,male,3,32,20,eng,0,True
1240,mr,male,3,26,20,eng,0,True
1243,mr,male,3,26,20,eng,0,True
1261,mr,male,3,32,20,other,0,True
1262,mr,male,3,26,20,eng,0,False
1265,mr,male,3,50,20,eng,0,True
1269,mr,male,3,26,20,eng,0,True
1276,mr,male,3,40,20,eng,0,True
1279,mr,male,3,51,20,eng,0,True
1285,mr,male,3,50,20,eng,0,True
1297,mr,male,3,21,20,eng,1,True
1298,mr,male,3,26,20,eng,0,False
899,mr,male,4,32,40,eng,0,False
903,mr,male,4,50,40,eng,0,True
904,mrs,female,4,26,41,eng,1,False
905,mr,male,4,51,40,eng,0,False
906,mrs,female,4,50,41,eng,1,False
907,mrs,female,4,26,40,other,0,False
912,mr,male,4,51,41,eng,0,False
914,mrs,female,4,51,40,eng,0,True
915,mr,male,4,26,41,eng,0,False
916,mrs,female,4,50,41,eng,1,False
918,miss,female,4,26,41,other,1,False
920,mr,male,4,50,40,eng,1,True
922,mr,male,4,51,40,eng,0,False
923,mr,male,4,26,40,eng,0,False
926,mr,male,4,32,41,other,1,False
933,mr,male,4,50,40,eng,1,True
936,mrs,female,4,50,41,eng,1,False
938,mr,male,4,50,40,eng,1,True
940,mrs,female,4,51,41,eng,1,True
942,mr,male,4,26,41,other,1,False
944,miss,female,4,21,40,eng,0,False
945,miss,female,4,32,41,eng,1,False
951,miss,female,4,40,41,other,1,True
956,master,male,4,21,41,eng,1,False
957,mrs,female,4,50,40,eng,0,True
959,mr,male,4,50,41,eng,0,True
960,mr,male,4,32,40,eng,1,True
961,mrs,female,4,51,41,eng,1,False
965,mr,male,4,32,40,other,1,True
966,miss,female,4,40,41,other,1,True
967,mr,male,4,40,41,eng,1,True
969,mrs,female,4,51,40,eng,1,False
973,mr,male,4,51,41,other,1,False
974,mr,male,4,50,40,eng,0,True
981,master,male,4,13,40,eng,0,False
984,mrs,female,4,32,41,eng,1,False
986,mr,male,4,26,40,other,0,True
988,mrs,female,4,51,41,eng,1,False
992,mrs,female,4,50,41,eng,1,False
993,mr,male,4,32,40,other,0,False
1004,miss,female,4,40,40,eng,1,True
1006,mrs,female,4,51,41,other,1,False
1010,mr,male,4,40,41,eng,1,True
1011,mrs,female,4,32,40,eng,0,False
1014,mrs,female,4,40,41,eng,1,False
1023,mr,male,4,51,40,eng,1,True
1033,miss,female,4,40,41,eng,0,True
1034,mr,male,4,51,41,eng,1,False
1035,mr,male,4,32,40,eng,0,True
1036,mr,male,4,50,40,other,0,True
1038,mr,male,4,50,41,eng,1,True
1040,mr,male,4,50,40,eng,0,True
1041,mr,male,4,32,40,eng,0,False
1042,mrs,female,4,26,41,other,1,False
1048,miss,female,4,32,41,eng,1,True
1050,mr,male,4,50,40,eng,1,True
1058,mr,male,4,50,41,other,1,True
1060,mrs,female,4,51,40,eng,0,True
1067,miss,female,4,21,40,eng,0,False
1068,miss,female,4,21,40,eng,0,True
1069,mr,male,4,51,41,eng,1,False
1070,mrs,female,4,40,40,eng,1,False
1071,mrs,female,4,51,41,eng,1,False
1073,mr,male,4,40,41,eng,1,False
1074,mrs,female,4,21,41,eng,1,False
1076,mrs,female,4,32,41,eng,1,False
1078,miss,female,4,26,40,eng,0,False
1082,mr,male,4,40,40,eng,0,False
1083,mr,male,4,50,40,eng,0,True
1086,master,male,4,13,40,eng,0,False
1088,master,male,4,13,41,eng,1,False
1094,mr,male,4,50,41,eng,1,False
1095,lass,female,4,13,40,eng,0,False
1097,mr,male,4,50,40,eng,0,True
1100,miss,female,4,40,40,eng,1,True
1104,mr,male,4,21,41,eng,0,True
1105,mrs,female,4,51,40,eng,0,False
1107,mr,male,4,50,41,eng,1,True
1109,mr,male,4,51,41,eng,0,False
1110,mrs,female,4,51,41,eng,1,False
1116,mrs,female,4,51,40,eng,0,True
1122,mr,male,4,21,41,eng,0,True
1123,miss,female,4,26,40,eng,0,True
1126,mr,male,4,40,41,eng,1,False
1128,mr,male,4,51,41,eng,1,False
1131,mrs,female,4,50,41,eng,1,False
1132,mrs,female,4,51,40,other,0,True
1133,mrs,female,4,50,40,eng,0,False
1134,mr,male,4,50,41,other,1,False
1137,mr,male,4,50,41,eng,1,False
1138,mrs,female,4,26,40,other,0,True
1139,mr,male,4,50,40,eng,0,False
1140,mrs,female,4,32,40,eng,0,False
1142,lass,female,4,13,40,eng,0,False
1144,mr,male,4,32,41,eng,1,False
1154,mrs,female,4,32,40,eng,0,False
1162,mr,male,4,50,41,eng,1,True
1164,mrs,female,4,32,41,eng,1,False
1167,miss,female,4,21,40,other,0,False
1169,mr,male,4,50,40,eng,0,False
1170,mr,male,4,32,40,eng,0,False
1179,mr,male,4,26,41,eng,1,False
1182,mr,male,4,50,40,eng,0,True
1185,mr,male,4,51,41,eng,1,False
1188,lass,female,4,13,41,other,0,False
1190,mr,male,4,32,41,eng,0,True
1194,mr,male,4,50,40,other,0,False
1197,mrs,female,4,51,40,eng,1,False
1198,mr,male,4,32,41,eng,1,False
1200,mr,male,4,51,41,eng,1,False
1206,mrs,female,4,51,41,eng,1,True
1208,mr,male,4,51,41,eng,1,False
1211,mr,male,4,26,40,eng,0,False
1215,mr,male,4,40,40,eng,0,True
1216,miss,female,4,40,41,other,0,True
1218,lass,female,4,13,40,eng,1,False
1219,mr,male,4,50,41,eng,0,True
1220,mr,male,4,32,40,eng,0,False
1222,mrs,female,4,50,40,eng,0,False
1223,mr,male,4,40,40,eng,1,True
1227,mr,male,4,32,40,eng,1,True
1230,mr,male,4,26,40,eng,0,True
1235,mrs,female,4,51,41,eng,1,False
1241,miss,female,4,32,40,eng,0,True
1242,mrs,female,4,50,41,other,1,False
1244,mr,male,4,21,41,eng,0,True
1245,mr,male,4,50,41,eng,0,False
1247,mr,male,4,51,40,eng,1,True
1248,mrs,female,4,51,41,eng,1,False
1253,mrs,female,4,26,40,eng,0,False
1254,mrs,female,4,32,40,eng,0,True
1256,mrs,female,4,26,41,eng,1,False
1260,mrs,female,4,50,41,eng,0,False
1263,miss,female,4,32,41,eng,1,True
1266,mrs,female,4,51,41,eng,1,False
1267,miss,female,4,50,41,eng,0,True
1270,mr,male,4,51,41,eng,1,True
1277,miss,female,4,26,41,eng,0,False
1282,mr,male,4,26,41,eng,1,True
1283,mrs,female,4,51,40,eng,1,False
1287,mrs,female,4,21,41,other,1,False
1289,mrs,female,4,50,41,other,1,False
1292,miss,female,4,32,41,other,1,True
1293,mr,male,4,40,40,eng,0,False
1294,miss,female,4,26,41,eng,0,False
1295,mr,male,4,21,41,other,0,True
1296,mr,male,4,50,40,eng,1,False
1299,mr,male,4,51,41,eng,1,False
1303,mrs,female,4,40,41,eng,1,False
1306,mrs,female,4,40,41,other,1,True
