pid,pclass,honor,origin,sex,age,sisp,pach,ticket,fare,cabin,port
934,0,1,0,0,12,0,0,7,0,0,1
935,2,5,0,1,10,0,0,6,1,0,1
936,1,5,0,1,12,1,0,5,4,1,1
937,0,1,4,0,8,0,0,7,0,0,1
938,1,1,0,0,12,0,0,5,2,1,2
939,0,1,0,0,14,0,0,6,0,0,0
940,1,5,0,1,13,0,0,5,4,1,2
941,0,5,0,1,11,0,1,5,1,0,1
942,1,1,1,0,8,1,0,5,4,1,1
943,2,1,3,0,9,0,0,4,1,0,2
944,2,4,0,1,6,2,1,5,2,0,1
945,1,4,0,1,9,3,1,5,5,1,1
946,2,1,1,0,14,0,0,4,1,0,2
947,0,3,0,0,3,3,1,6,2,0,0
948,0,1,4,0,11,0,0,6,0,0,1
949,0,1,2,0,8,0,0,6,0,1,1
950,0,1,0,0,14,1,0,6,1,0,1
951,1,4,1,1,11,0,0,5,5,1,2
952,0,1,4,0,5,0,0,6,0,0,1
953,2,1,0,0,10,0,0,6,1,0,1
954,0,1,3,0,6,0,0,6,0,0,1
955,0,4,0,1,7,0,0,6,0,0,0
956,1,3,0,0,4,2,1,5,5,1,2
957,2,5,0,1,14,0,0,5,2,0,1
958,0,4,0,1,6,0,0,6,0,0,0
959,1,1,0,0,12,0,0,6,3,0,1
960,1,1,0,0,10,0,0,4,2,1,2
961,1,5,0,1,13,1,1,5,5,1,1
962,0,4,3,1,8,0,0,6,0,0,0
963,0,1,4,0,7,0,0,6,0,0,1
964,0,4,2,1,9,0,0,7,0,0,1
965,1,1,1,0,9,0,0,5,2,1,2
966,1,4,2,1,11,0,0,6,5,1,2
967,1,1,0,0,10,0,0,6,5,1,2
968,0,1,0,0,14,0,0,6,0,0,1
969,1,5,0,1,13,2,0,5,2,1,1
970,2,1,0,0,10,0,0,6,1,0,1
971,0,4,0,1,8,0,0,6,0,0,0
972,0,3,4,0,2,1,1,4,1,0,2
973,1,1,3,0,13,1,0,5,5,1,1
974,1,1,0,0,12,0,0,5,2,0,1
975,0,1,4,0,14,0,0,6,0,0,1
976,2,1,0,0,14,0,0,6,1,0,0
977,0,1,5,0,14,1,0,4,1,0,2
978,0,4,0,1,9,0,0,6,0,0,0
979,0,4,0,1,6,0,0,5,0,0,1
980,0,4,0,1,14,0,0,6,0,0,0
981,2,3,0,0,0,1,1,5,2,0,1
982,0,5,3,1,7,1,0,6,1,0,1
983,0,1,2,0,14,0,0,6,0,0,1
984,1,5,0,1,9,1,1,5,4,1,1
985,0,1,0,0,14,0,0,6,0,0,1
986,1,1,3,0,8,0,0,5,2,0,2
987,0,1,2,0,8,0,0,6,0,0,1
988,1,5,0,1,13,1,0,5,4,1,1
989,0,1,2,0,9,0,0,7,0,0,1
990,0,4,2,1,6,0,0,6,0,0,1
991,0,1,0,0,10,0,0,4,0,0,1
992,1,5,0,1,12,1,0,5,4,1,2
993,2,1,3,0,9,1,0,6,2,0,1
994,0,1,0,0,14,0,0,6,0,0,0
995,0,1,2,0,8,0,0,6,0,0,1
996,0,5,0,1,5,1,1,4,0,0,2
997,0,1,2,0,9,0,0,4,2,0,1
998,0,1,0,0,7,0,0,6,0,0,0
999,0,1,0,0,14,0,0,6,0,0,0
1000,0,1,0,0,14,0,0,4,0,0,1
1001,2,1,0,0,6,0,0,6,1,1,1
1002,2,1,0,0,12,0,0,6,1,0,2
1003,0,4,0,1,14,0,0,6,0,0,0
1004,1,4,0,1,11,0,0,5,3,1,2
1005,0,4,0,1,6,0,0,6,0,0,0
1006,1,5,3,1,13,1,0,5,5,1,1
1007,0,1,4,0,6,1,0,4,1,0,2
1008,0,1,0,0,14,0,0,4,0,0,2
1009,0,4,1,1,0,1,1,4,1,1,1
1010,1,1,0,0,11,0,0,5,4,1,2
1011,2,5,0,1,9,1,0,5,2,0,1
1012,2,4,3,1,4,0,0,5,1,0,1
1013,0,1,0,0,14,1,0,6,0,0,0
1014,1,5,0,1,11,1,0,5,4,1,2
1015,0,1,0,0,9,0,0,6,0,0,1
1016,0,1,0,0,14,0,0,6,0,0,0
1017,0,4,0,1,5,0,1,6,1,0,1
1018,0,1,3,0,7,0,0,6,0,0,1
1019,0,4,1,1,14,2,0,6,2,0,0
1020,2,1,4,0,12,0,0,6,1,0,1
1021,0,1,1,0,8,0,0,6,0,0,1
1022,0,1,0,0,10,0,0,6,0,0,1
1023,1,2,0,0,13,0,0,6,2,1,2
1024,0,5,0,1,14,0,1,4,2,0,1
1025,0,1,0,0,14,1,0,4,0,0,2
1026,0,1,5,0,12,0,0,6,0,0,1
1027,0,1,3,0,8,0,0,6,0,0,1
1028,0,1,5,0,8,0,0,4,0,0,2
1029,2,1,3,0,8,0,0,6,1,0,1
1030,0,4,0,1,7,0,0,6,0,0,1
1031,0,1,0,0,12,1,1,4,3,0,1
1032,0,4,0,1,3,3,1,4,3,0,1
1033,1,4,0,1,10,0,0,6,5,0,1
1034,1,1,0,0,13,1,1,5,5,1,2
1035,2,1,0,0,9,0,0,6,2,0,1
1036,1,1,2,0,12,0,0,5,2,0,1
1037,0,1,1,0,10,3,0,6,1,0,1
1038,1,1,0,0,14,0,0,5,4,1,1
1039,0,1,0,0,7,0,0,5,0,0,1
1040,1,1,0,0,14,0,0,6,2,0,1
1041,2,2,0,0,10,1,1,6,2,0,1
1042,1,5,5,1,7,0,1,5,5,1,2
1043,0,1,1,0,14,0,0,6,0,0,2
1044,0,1,0,0,13,0,0,4,6,0,1
1045,0,5,2,1,11,0,1,6,1,0,1
1046,0,3,2,0,4,3,1,6,3,0,1
1047,0,1,0,0,8,0,0,4,0,0,1
1048,1,4,0,1,9,0,0,5,5,1,1
1049,0,4,4,1,7,0,0,6,0,0,1
1050,1,1,0,0,12,0,0,6,2,1,1
1051,0,5,0,1,8,0,1,7,1,0,1
1052,0,4,0,1,14,0,0,6,0,0,0
1053,0,3,1,0,2,1,1,4,1,0,2
1054,2,4,1,1,8,0,0,6,1,0,1
1055,0,1,0,0,14,0,0,6,0,0,1
1056,2,2,0,0,12,0,0,6,1,0,1
1057,0,5,3,1,8,1,1,6,2,0,1
1058,1,1,2,0,12,0,0,5,4,1,2
1059,0,1,0,0,6,2,1,4,3,0,1
1060,1,5,0,1,14,0,0,5,2,0,2
1061,0,4,0,1,7,0,0,4,0,0,1
1062,0,1,0,0,14,0,0,4,0,0,1
1063,0,1,5,0,9,0,0,4,0,0,2
1064,0,1,3,0,7,1,0,6,1,0,1
1065,0,1,5,0,14,0,0,4,0,0,2
1066,0,1,3,0,12,1,1,6,3,0,1
1067,2,4,0,1,5,0,1,5,3,0,1
1068,2,4,0,1,6,0,0,5,3,0,1
1069,1,1,0,0,13,1,0,5,4,1,2
1070,2,5,0,1,11,0,1,6,3,1,1
1071,1,5,0,1,13,0,1,5,5,1,2
1072,2,1,0,0,10,0,0,6,1,0,1
1073,1,1,0,0,11,1,1,5,5,1,2
1074,1,5,0,1,6,1,0,6,4,1,1
1075,0,1,0,0,14,0,0,4,0,0,0
1076,1,5,0,1,9,1,1,5,5,1,2
1077,2,1,0,0,12,0,0,6,1,0,1
1078,2,4,0,1,7,0,1,4,2,0,1
1079,0,1,0,0,5,2,0,5,0,0,1
1080,0,4,0,1,14,3,1,4,4,0,1
1081,2,1,0,0,12,0,0,5,1,0,1
1082,2,1,0,0,10,1,0,6,2,0,1
1083,1,1,0,0,14,0,0,6,2,0,1
1084,0,3,0,0,3,1,1,4,1,0,1
1085,2,1,0,0,13,0,0,6,1,0,0
1086,2,3,0,0,2,0,1,5,3,0,1
1087,0,1,1,0,10,0,0,6,0,0,1
1088,1,3,0,0,2,0,1,5,5,1,2
1089,0,4,3,1,6,0,0,6,0,0,1
1090,2,1,0,0,7,0,0,5,1,0,1
1091,0,5,2,1,14,0,0,5,0,0,1
1092,0,4,0,1,14,0,0,5,1,0,0
1093,0,3,0,0,0,0,1,6,1,0,1
1094,1,2,0,0,12,1,0,5,5,1,2
1095,2,4,0,1,2,1,1,5,2,0,1
1096,2,1,0,0,8,0,0,5,1,0,1
1097,1,1,0,0,14,0,0,5,2,0,2
1098,0,4,0,1,11,0,0,4,0,0,0
1099,2,1,0,0,8,0,0,5,1,0,1
1100,1,4,0,1,10,0,0,5,2,1,2
1101,0,1,5,0,8,0,0,6,0,0,1
1102,0,1,0,0,10,0,0,4,2,0,1
1103,0,1,1,0,14,0,0,7,0,0,1
1104,2,1,0,0,5,0,0,5,4,0,1
1105,2,5,0,1,13,1,0,5,2,0,1
1106,0,4,0,1,11,3,1,6,0,0,1
1107,1,1,0,0,12,0,0,6,3,1,1
1108,0,4,0,1,14,0,0,6,0,0,0
1109,1,1,0,0,13,1,1,5,5,0,1
1110,1,5,0,1,13,1,1,6,5,1,2
1111,0,1,0,0,14,0,0,5,0,0,1
1112,2,4,1,1,10,1,0,4,1,0,2
1113,0,1,0,0,7,0,0,6,0,0,1
1114,2,5,1,1,7,0,0,5,1,1,1
1115,0,1,2,0,7,0,0,6,0,0,1
1116,1,5,0,1,13,0,0,5,2,0,2
1117,0,5,0,1,14,0,1,4,1,0,2
1118,0,1,2,0,7,0,0,6,0,0,1
1119,0,4,0,1,14,0,0,6,0,0,0
1120,0,1,0,0,12,0,0,4,1,0,1
1121,2,1,0,0,11,0,0,6,1,0,1
1122,2,1,0,0,4,0,0,6,4,0,1
1123,1,4,0,1,7,0,0,6,2,0,1
1124,0,1,3,0,7,1,0,7,0,0,1
1125,0,1,0,0,14,0,0,6,0,0,0
1126,1,1,0,0,11,1,0,5,4,1,2
1127,0,1,2,0,6,0,0,6,0,0,1
1128,1,1,0,0,13,1,0,6,4,1,2
1129,0,1,5,0,6,0,0,4,0,0,2
1130,2,4,1,1,6,1,1,6,1,0,1
1131,1,5,0,1,12,1,0,5,5,1,2
1132,1,5,3,1,13,0,0,6,2,0,2
1133,2,5,0,1,12,0,1,6,3,0,1
1134,1,1,1,0,12,1,1,5,5,1,2
1135,0,1,0,0,14,0,0,4,0,0,1
1136,0,3,0,0,14,1,1,4,2,0,1
1137,1,1,0,0,12,1,0,5,4,1,1
1138,2,5,5,1,7,0,0,5,2,0,1
1139,2,1,0,0,12,1,1,5,3,0,1
1140,2,5,0,1,9,1,0,5,2,0,1
1141,0,5,5,1,14,1,0,4,1,0,2
1142,2,4,0,1,0,1,1,5,2,0,1
1143,0,1,0,0,6,0,0,7,0,0,1
1144,1,1,0,0,9,1,0,5,5,1,2
1145,0,1,3,0,8,0,0,4,0,0,1
1146,0,1,3,0,10,0,0,6,0,0,1
1147,0,1,0,0,14,0,0,5,0,0,1
1148,0,1,0,0,14,0,0,4,0,0,0
1149,0,1,0,0,9,0,0,6,0,0,1
1150,2,4,0,1,6,0,0,5,1,0,1
1151,0,1,3,0,7,0,0,6,0,0,1
1152,0,1,1,0,11,1,0,6,1,0,1
1153,0,1,3,0,7,0,0,6,0,0,1
1154,2,5,0,1,9,0,1,5,2,0,1
1155,0,4,3,1,0,1,1,6,1,0,1
1156,2,1,1,0,10,0,0,5,1,0,2
1157,0,1,4,0,14,0,0,6,0,0,1
1158,1,1,0,0,14,0,0,6,0,0,1
1159,0,1,0,0,14,0,0,5,0,0,1
1160,0,4,0,1,14,0,0,5,0,0,1
1161,0,1,4,0,5,0,0,6,0,0,1
1162,1,1,0,0,12,0,0,5,4,1,2
1163,0,1,0,0,14,0,0,6,0,0,0
1164,1,5,0,1,8,1,0,5,5,1,2
1165,0,4,0,1,14,1,0,6,1,0,0
1166,0,1,1,0,14,0,0,4,0,0,2
1167,2,4,2,1,6,1,0,6,2,0,1
1168,2,1,0,0,9,0,0,5,1,0,1
1169,2,1,0,0,12,1,0,4,2,0,1
1170,2,1,0,0,10,1,0,5,2,0,1
1171,2,1,0,0,7,0,0,5,1,0,1
1172,0,4,4,1,7,0,0,6,0,0,1
1173,0,3,0,0,0,1,1,7,1,0,1
1174,0,4,0,1,14,0,0,6,0,0,0
1175,0,4,1,1,3,1,1,4,1,0,2
1176,0,4,2,1,0,1,1,6,2,0,1
1177,0,1,0,0,11,0,0,5,0,0,1
1178,0,1,0,0,14,0,0,7,0,0,1
1179,1,1,0,0,8,1,0,5,5,1,1
1180,0,1,4,0,14,0,0,4,0,1,2
1181,0,1,0,0,14,0,0,4,0,0,1
1182,1,1,0,0,14,0,0,5,3,0,1
1183,0,4,0,1,10,0,0,6,0,0,0
1184,0,1,4,0,14,0,0,4,0,0,2
1185,1,2,0,0,13,1,1,5,5,1,1
1186,0,1,1,0,11,0,0,6,0,0,1
1187,0,1,4,0,8,0,0,6,0,0,1
1188,2,4,1,1,0,1,1,4,3,0,2
1189,0,1,2,0,14,2,0,4,2,0,2
1190,1,1,0,0,10,0,0,6,3,0,1
1191,0,1,2,0,9,0,0,6,0,0,1
1192,0,1,0,0,10,0,0,6,0,0,1
1193,2,1,0,0,14,0,0,6,1,1,2
1194,2,1,5,0,12,0,1,4,2,0,1
1195,0,1,1,0,8,0,0,6,0,0,1
1196,0,4,1,1,14,0,0,6,0,0,0
1197,1,5,0,1,13,1,1,6,2,1,1
1198,1,1,0,0,10,1,1,6,5,1,1
1199,0,3,0,0,0,0,1,6,0,0,1
1200,1,1,0,0,13,1,1,5,5,1,1
1201,0,5,3,1,12,1,0,6,1,0,1
1202,0,1,5,0,6,0,0,6,0,0,1
1203,0,1,0,0,7,0,0,4,0,0,2
1204,0,1,0,0,14,0,0,4,0,0,1
1205,0,4,0,1,11,0,0,6,0,0,0
1206,1,5,0,1,13,0,0,5,5,1,2
1207,0,4,0,1,5,0,0,5,0,0,0
1208,1,1,0,0,13,1,0,5,5,1,2
1209,2,1,0,0,6,0,0,5,1,0,1
1210,0,1,2,0,9,0,0,6,0,0,1
1211,2,1,0,0,7,2,0,5,3,0,1
1212,0,1,2,0,8,0,0,6,0,0,1
1213,0,1,5,0,8,0,0,4,0,1,2
1214,2,1,4,0,8,0,0,6,1,1,1
1215,1,1,0,0,10,0,0,6,2,0,1
1216,1,4,3,1,11,0,0,5,5,0,1
1217,0,1,4,0,7,0,0,7,0,0,1
1218,2,4,0,1,4,2,1,6,3,1,1
1219,1,1,0,0,12,0,0,5,4,0,2
1220,2,1,0,0,9,1,0,4,2,0,1
1221,2,1,2,0,7,0,0,6,1,0,1
1222,2,5,0,1,12,0,1,5,3,0,1
1223,1,1,0,0,11,0,0,5,2,1,2
1224,0,1,5,0,14,0,0,4,0,0,2
1225,0,5,4,1,6,1,1,4,1,0,2
1226,0,1,4,0,9,0,0,6,0,0,1
1227,1,1,0,0,10,0,0,6,2,1,1
1228,2,1,1,0,10,0,0,6,1,0,1
1229,0,1,0,0,11,0,1,4,0,0,2
1230,2,1,0,0,8,0,0,5,3,0,1
1231,0,3,5,0,14,0,0,4,0,0,2
1232,2,1,0,0,6,0,0,5,1,0,1
1233,0,1,2,0,10,0,0,6,0,0,1
1234,0,1,0,0,14,1,1,4,4,0,1
1235,1,5,0,1,13,0,1,5,5,1,2
1236,0,3,0,0,14,1,1,4,1,0,1
1237,0,4,2,1,5,0,0,6,0,0,1
1238,2,1,0,0,8,0,0,6,1,0,1
1239,0,5,0,1,11,0,0,4,0,0,2
1240,2,1,0,0,8,0,0,6,1,0,1
1241,2,4,0,1,10,0,0,5,2,0,1
1242,1,5,3,1,12,0,1,5,4,1,2
1243,2,1,0,0,8,0,0,5,1,0,1
1244,2,1,0,0,6,0,0,5,4,0,1
1245,2,1,0,0,12,1,1,6,4,0,1
1246,0,4,0,1,0,1,1,4,2,0,1
1247,1,1,0,0,13,0,0,6,2,1,1
1248,1,5,0,1,13,2,0,5,4,1,1
1249,0,1,0,0,14,0,0,4,0,0,1
1250,0,1,0,0,14,0,0,6,0,0,0
1251,0,5,2,1,10,1,0,6,1,0,1
1252,0,3,0,0,4,3,1,4,4,0,1
1253,2,5,0,1,8,1,1,4,3,0,2
1254,2,5,0,1,10,0,0,5,2,0,1
1255,0,1,4,0,9,0,0,6,0,0,1
1256,1,5,0,1,8,1,0,5,4,1,2
1257,0,5,0,1,14,1,1,4,4,0,1
1258,0,1,0,0,14,1,0,4,1,0,2
1259,0,4,1,1,7,0,0,7,3,0,1
1260,1,5,0,1,12,0,1,6,4,0,2
1261,2,1,1,0,9,0,0,4,1,0,2
1262,2,1,0,0,7,1,0,5,1,0,1
1263,1,4,0,1,10,0,0,5,5,1,2
1264,1,1,0,0,12,0,0,6,0,1,1
1265,2,1,0,0,12,0,0,6,1,0,1
1266,1,5,0,1,13,1,1,5,5,1,1
1267,1,4,0,1,12,0,0,5,5,0,2
1268,0,4,1,1,7,2,0,6,0,0,1
1269,2,1,0,0,7,0,0,5,1,0,1
1270,1,1,0,0,13,0,0,4,4,1,1
1271,0,3,3,0,1,3,1,6,3,0,1
1272,0,1,0,0,14,0,0,6,0,0,0
1273,0,1,0,0,8,0,0,6,0,0,0
1274,0,5,0,1,14,0,0,6,1,0,1
1275,0,5,0,1,6,1,0,6,1,0,1
1276,2,1,0,0,14,0,0,4,1,0,1
1277,2,4,0,1,8,1,1,6,4,0,1
1278,0,1,3,0,8,0,0,6,0,0,1
1279,2,1,0,0,13,0,0,6,1,0,1
1280,0,1,0,0,7,0,0,6,0,0,0
1281,0,3,0,0,2,3,1,6,2,0,1
1282,1,1,0,0,7,0,0,5,5,1,1
1283,1,5,0,1,13,0,1,5,3,1,1
1284,0,3,0,0,4,0,1,4,2,0,1
1285,2,1,0,0,12,0,0,5,1,0,1
1286,0,1,3,0,9,3,1,6,2,0,1
1287,1,5,1,1,6,1,0,5,4,1,1
1288,0,1,0,0,8,0,0,6,0,0,0
1289,1,5,5,1,12,1,1,5,4,1,2
1290,0,1,2,0,7,0,0,6,0,0,1
1291,0,1,0,0,10,0,0,5,0,0,0
1292,1,4,1,1,10,0,0,5,5,1,1
1293,2,1,0,0,11,1,0,5,2,0,1
1294,1,4,0,1,7,0,1,6,4,0,2
1295,1,1,1,0,5,0,0,6,3,0,1
1296,1,1,0,0,12,1,0,5,2,1,2
1297,2,1,0,0,6,0,0,4,1,1,2
1298,2,1,0,0,7,1,0,5,1,0,1
1299,1,1,0,0,13,1,1,6,5,1,2
1300,0,4,3,1,14,0,0,6,0,0,0
1301,0,4,5,1,1,1,1,7,1,0,1
1302,0,4,0,1,14,0,0,6,0,0,0
1303,1,5,0,1,11,1,0,5,5,1,0
1304,0,4,0,1,9,0,0,6,0,0,1
1305,0,1,5,0,14,0,0,4,0,0,1
1306,1,5,1,1,11,0,0,5,5,1,2
1307,0,1,0,0,11,0,0,7,0,0,1
1308,0,1,0,0,14,0,0,6,0,0,1
1309,0,3,0,0,14,1,1,4,2,0,2
